year,quarter,bidder,pid,month,day,reserveprice,minprice,bid,bidresult_simple,bidresult,bidresult_details,uneditedbidder,projecttitle,projectdetails,postelec,minpriceauction,fracreserve,winner,loser,auctionhadnowinner,belowminprice,bidder_id,date,num_bidders,num_participated,min_participation_in_auction,norm_bid,water,road,pipe,sewer,renewal,renovation,repair,maintenance,dismantling,refurbishment,restoration,design,outsourcing,survey,research,consulting,construction,real_gdp,window2,datee,window1,window2Xpolicy,window1Xpolicy,normbid,lnGDP,bidder_index,network_past,participants,network_future,entry_1_past_network,entry_1_future_network,total_common_experience,total_participation,is_cartel,auction_cartelized,num_entrants,participated_auction_reserve,participated_auction_size,participated_auction_norm_win
2010,3,toyo consultants,831,8,26,40510000.0,34878000.0,35130000.0,1,2,,"toyo plant industry co., ltd.",soil water further engineering no. 2,the laying exchange construction water pipe,1,1,0.8609725832939148,1,0,0,0,335,20100826,8,30,25,0.8671932816505432,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18500.0,1.0,1.0,1.0,0.8671932816505432,11.767930030822754,234,0:2:4:7:6:16:5:1|2:0:1:20:2:4:0:6|4:1:0:3:4:8:4:0|7:20:3:0:3:9:2:16|6:2:4:3:0:10:4:0|16:4:8:9:10:0:6:0|5:0:4:2:4:6:0:0|1:6:0:16:0:0:0:0,ABE:nitto engineering:okano builders:saito construction:sanko:tokiwa construction:toyo consultants:yashima construction,0:4:9:12:10:29:10:8|4:0:2:42:4:6:1:31|9:2:0:8:5:15:5:2|12:42:8:0:5:13:3:67|10:4:5:5:0:16:6:3|29:6:15:13:16:0:10:4|10:1:5:3:6:10:0:2|8:31:2:67:3:4:2:0,0,0,37,25,0,0,2,29117480.0,4.96,0.9218428730964661
2010,3,ABE,831,8,26,40510000.0,34878000.0,38500000.0,2,1,,co. abe industry,soil water further engineering no. 2,the laying exchange construction water pipe,1,1,0.8609725832939148,0,1,0,0,1,20100826,8,77,25,0.950382649898529,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18500.0,1.0,1.0,1.0,0.950382649898529,11.767930030822754,0,0:2:4:7:6:16:5:1|2:0:1:20:2:4:0:6|4:1:0:3:4:8:4:0|7:20:3:0:3:9:2:16|6:2:4:3:0:10:4:0|16:4:8:9:10:0:6:0|5:0:4:2:4:6:0:0|1:6:0:16:0:0:0:0,ABE:nitto engineering:okano builders:saito construction:sanko:tokiwa construction:toyo consultants:yashima construction,0:4:9:12:10:29:10:8|4:0:2:42:4:6:1:31|9:2:0:8:5:15:5:2|12:42:8:0:5:13:3:67|10:4:5:5:0:16:6:3|29:6:15:13:16:0:10:4|10:1:5:3:6:10:0:2|8:31:2:67:3:4:2:0,0,0,82,77,1,0,2,31143528.57142857,5.1688311688311686,0.9293178915977478
2010,3,nitto engineering,831,8,26,40510000.0,34878000.0,34750000.0,2,4,disqualfication,"nitto engineering co., ltd.",soil water further engineering no. 2,the laying exchange construction water pipe,1,1,0.8609725832939148,0,1,0,1,232,20100826,8,120,25,0.8578128814697266,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18500.0,1.0,1.0,1.0,0.8578128814697266,11.767930030822754,164,0:2:4:7:6:16:5:1|2:0:1:20:2:4:0:6|4:1:0:3:4:8:4:0|7:20:3:0:3:9:2:16|6:2:4:3:0:10:4:0|16:4:8:9:10:0:6:0|5:0:4:2:4:6:0:0|1:6:0:16:0:0:0:0,ABE:nitto engineering:okano builders:saito construction:sanko:tokiwa construction:toyo consultants:yashima construction,0:4:9:12:10:29:10:8|4:0:2:42:4:6:1:31|9:2:0:8:5:15:5:2|12:42:8:0:5:13:3:67|10:4:5:5:0:16:6:3|29:6:15:13:16:0:10:4|10:1:5:3:6:10:0:2|8:31:2:67:3:4:2:0,0,0,90,73,1,0,2,57629656.16438356,5.931506849315069,0.9251869320869446
2010,3,okano builders,831,8,26,40510000.0,34878000.0,36050000.0,2,1,,ltd. okano equipment industries,soil water further engineering no. 2,the laying exchange construction water pipe,1,1,0.8609725832939148,0,1,0,0,247,20100826,8,35,25,0.889903724193573,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18500.0,1.0,1.0,1.0,0.889903724193573,11.767930030822754,172,0:2:4:7:6:16:5:1|2:0:1:20:2:4:0:6|4:1:0:3:4:8:4:0|7:20:3:0:3:9:2:16|6:2:4:3:0:10:4:0|16:4:8:9:10:0:6:0|5:0:4:2:4:6:0:0|1:6:0:16:0:0:0:0,ABE:nitto engineering:okano builders:saito construction:sanko:tokiwa construction:toyo consultants:yashima construction,0:4:9:12:10:29:10:8|4:0:2:42:4:6:1:31|9:2:0:8:5:15:5:2|12:42:8:0:5:13:3:67|10:4:5:5:0:16:6:3|29:6:15:13:16:0:10:4|10:1:5:3:6:10:0:2|8:31:2:67:3:4:2:0,0,0,46,35,1,0,2,28410371.42857143,4.885714285714286,0.9181092977523804
2010,3,saito construction,831,8,26,40510000.0,34878000.0,37800000.0,2,1,,co. saito construction,soil water further engineering no. 2,the laying exchange construction water pipe,1,1,0.8609725832939148,0,1,0,0,269,20100826,8,173,25,0.9331029653549194,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18500.0,1.0,1.0,1.0,0.9331029653549194,11.767930030822754,187,0:2:4:7:6:16:5:1|2:0:1:20:2:4:0:6|4:1:0:3:4:8:4:0|7:20:3:0:3:9:2:16|6:2:4:3:0:10:4:0|16:4:8:9:10:0:6:0|5:0:4:2:4:6:0:0|1:6:0:16:0:0:0:0,ABE:nitto engineering:okano builders:saito construction:sanko:tokiwa construction:toyo consultants:yashima construction,0:4:9:12:10:29:10:8|4:0:2:42:4:6:1:31|9:2:0:8:5:15:5:2|12:42:8:0:5:13:3:67|10:4:5:5:0:16:6:3|29:6:15:13:16:0:10:4|10:1:5:3:6:10:0:2|8:31:2:67:3:4:2:0,0,0,150,173,1,0,2,45011283.23699422,5.086705202312139,0.9297044277191162
2010,3,sanko,831,8,26,40510000.0,34878000.0,37600000.0,2,1,,"sanko co., ltd.",soil water further engineering no. 2,the laying exchange construction water pipe,1,1,0.8609725832939148,0,1,0,0,278,20100826,8,25,25,0.9281659126281738,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18500.0,1.0,1.0,1.0,0.9281659126281738,11.767930030822754,193,0:2:4:7:6:16:5:1|2:0:1:20:2:4:0:6|4:1:0:3:4:8:4:0|7:20:3:0:3:9:2:16|6:2:4:3:0:10:4:0|16:4:8:9:10:0:6:0|5:0:4:2:4:6:0:0|1:6:0:16:0:0:0:0,ABE:nitto engineering:okano builders:saito construction:sanko:tokiwa construction:toyo consultants:yashima construction,0:4:9:12:10:29:10:8|4:0:2:42:4:6:1:31|9:2:0:8:5:15:5:2|12:42:8:0:5:13:3:67|10:4:5:5:0:16:6:3|29:6:15:13:16:0:10:4|10:1:5:3:6:10:0:2|8:31:2:67:3:4:2:0,0,0,49,24,0,0,2,28738995.833333332,6.708333333333333,0.9058539271354675
2010,3,tokiwa construction,831,8,26,40510000.0,34878000.0,36000000.0,2,1,,"tokiwa construction co., ltd.",soil water further engineering no. 2,the laying exchange construction water pipe,1,1,0.8609725832939148,0,1,0,0,329,20100826,8,74,25,0.888669490814209,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18500.0,1.0,1.0,1.0,0.888669490814209,11.767930030822754,232,0:2:4:7:6:16:5:1|2:0:1:20:2:4:0:6|4:1:0:3:4:8:4:0|7:20:3:0:3:9:2:16|6:2:4:3:0:10:4:0|16:4:8:9:10:0:6:0|5:0:4:2:4:6:0:0|1:6:0:16:0:0:0:0,ABE:nitto engineering:okano builders:saito construction:sanko:tokiwa construction:toyo consultants:yashima construction,0:4:9:12:10:29:10:8|4:0:2:42:4:6:1:31|9:2:0:8:5:15:5:2|12:42:8:0:5:13:3:67|10:4:5:5:0:16:6:3|29:6:15:13:16:0:10:4|10:1:5:3:6:10:0:2|8:31:2:67:3:4:2:0,0,0,93,68,1,0,2,32601439.70588235,5.279411764705882,0.9439751505851746
2010,3,yashima construction,831,8,26,40510000.0,34878000.0,35180000.0,2,1,,"yashima construction co., ltd.",soil water further engineering no. 2,the laying exchange construction water pipe,1,1,0.8609725832939148,0,1,0,0,370,20100826,8,125,25,0.868427574634552,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18500.0,1.0,1.0,1.0,0.868427574634552,11.767930030822754,263,0:2:4:7:6:16:5:1|2:0:1:20:2:4:0:6|4:1:0:3:4:8:4:0|7:20:3:0:3:9:2:16|6:2:4:3:0:10:4:0|16:4:8:9:10:0:6:0|5:0:4:2:4:6:0:0|1:6:0:16:0:0:0:0,ABE:nitto engineering:okano builders:saito construction:sanko:tokiwa construction:toyo consultants:yashima construction,0:4:9:12:10:29:10:8|4:0:2:42:4:6:1:31|9:2:0:8:5:15:5:2|12:42:8:0:5:13:3:67|10:4:5:5:0:16:6:3|29:6:15:13:16:0:10:4|10:1:5:3:6:10:0:2|8:31:2:67:3:4:2:0,0,0,117,125,1,0,2,42524800.0,4.688,0.9443113207817078
2010,3,haze industry,833,9,14,42060000.0,34647000.0,34750000.0,1,2,,co. haze industry,kunihooyake district engineering no. 1,municipal road shinji ? grade 14 route road improvement work,2,1,0.8237518072128296,1,0,0,0,86,20100914,8,153,34,0.8262006640434265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.8262006640434265,11.767930030822754,55,0:1:8:12:17:7:4:4|1:0:14:0:4:1:15:9|8:14:0:3:11:3:17:10|12:0:3:0:3:4:2:2|17:4:11:3:0:4:9:7|7:1:3:4:4:0:1:1|4:15:17:2:9:1:0:10|4:9:10:2:7:1:10:0,haze industry:hodaka construction:ibaraken industry:matsuura:nitto engineering:otsuru:sakurabashi construction:toyofuji construction,0:7:14:17:39:23:11:9|7:0:46:1:10:7:48:40|14:46:0:4:17:9:53:46|17:1:4:0:7:7:3:3|39:10:17:7:0:11:15:13|23:7:9:7:11:0:7:7|11:48:53:3:15:7:0:43|9:40:46:3:13:7:43:0,0,0,120,155,1,1,0,47769012.258064516,4.896774193548387,0.9185429215431213
2010,3,hodaka construction,833,9,14,42060000.0,34647000.0,35376000.0,2,1,,co. hodaka construction,kunihooyake district engineering no. 1,municipal road shinji ? grade 14 route road improvement work,2,1,0.8237518072128296,0,1,0,0,95,20100914,8,56,34,0.8410841822624207,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.8410841822624207,11.767930030822754,63,0:1:8:12:17:7:4:4|1:0:14:0:4:1:15:9|8:14:0:3:11:3:17:10|12:0:3:0:3:4:2:2|17:4:11:3:0:4:9:7|7:1:3:4:4:0:1:1|4:15:17:2:9:1:0:10|4:9:10:2:7:1:10:0,haze industry:hodaka construction:ibaraken industry:matsuura:nitto engineering:otsuru:sakurabashi construction:toyofuji construction,0:7:14:17:39:23:11:9|7:0:46:1:10:7:48:40|14:46:0:4:17:9:53:46|17:1:4:0:7:7:3:3|39:10:17:7:0:11:15:13|23:7:9:7:11:0:7:7|11:48:53:3:15:7:0:43|9:40:46:3:13:7:43:0,0,0,159,56,1,1,0,32434107.14285714,5.0,0.9129725694656372
2010,3,ibaraken industry,833,9,14,42060000.0,34647000.0,35750000.0,2,1,,"ibaraken industry co., ltd.",kunihooyake district engineering no. 1,municipal road shinji ? grade 14 route road improvement work,2,1,0.8237518072128296,0,1,0,0,106,20100914,8,76,34,0.8499762415885925,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.8499762415885925,11.767930030822754,71,0:1:8:12:17:7:4:4|1:0:14:0:4:1:15:9|8:14:0:3:11:3:17:10|12:0:3:0:3:4:2:2|17:4:11:3:0:4:9:7|7:1:3:4:4:0:1:1|4:15:17:2:9:1:0:10|4:9:10:2:7:1:10:0,haze industry:hodaka construction:ibaraken industry:matsuura:nitto engineering:otsuru:sakurabashi construction:toyofuji construction,0:7:14:17:39:23:11:9|7:0:46:1:10:7:48:40|14:46:0:4:17:9:53:46|17:1:4:0:7:7:3:3|39:10:17:7:0:11:15:13|23:7:9:7:11:0:7:7|11:48:53:3:15:7:0:43|9:40:46:3:13:7:43:0,0,0,189,76,1,1,0,40750644.7368421,5.197368421052632,0.9629195332527161
2010,3,matsuura,833,9,14,42060000.0,34647000.0,35751000.0,2,1,,co. matsuura,kunihooyake district engineering no. 1,municipal road shinji ? grade 14 route road improvement work,2,1,0.8237518072128296,0,1,0,0,201,20100914,8,34,34,0.8500000238418579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.8500000238418579,11.767930030822754,142,0:1:8:12:17:7:4:4|1:0:14:0:4:1:15:9|8:14:0:3:11:3:17:10|12:0:3:0:3:4:2:2|17:4:11:3:0:4:9:7|7:1:3:4:4:0:1:1|4:15:17:2:9:1:0:10|4:9:10:2:7:1:10:0,haze industry:hodaka construction:ibaraken industry:matsuura:nitto engineering:otsuru:sakurabashi construction:toyofuji construction,0:7:14:17:39:23:11:9|7:0:46:1:10:7:48:40|14:46:0:4:17:9:53:46|17:1:4:0:7:7:3:3|39:10:17:7:0:11:15:13|23:7:9:7:11:0:7:7|11:48:53:3:15:7:0:43|9:40:46:3:13:7:43:0,0,0,42,34,1,1,0,51808058.823529415,5.323529411764706,0.9559820294380188
2010,3,nitto engineering,833,9,14,42060000.0,34647000.0,35000000.0,2,1,,"nitto engineering co., ltd.",kunihooyake district engineering no. 1,municipal road shinji ? grade 14 route road improvement work,2,1,0.8237518072128296,0,1,0,0,232,20100914,8,120,34,0.832144558429718,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.832144558429718,11.767930030822754,164,0:1:8:12:17:7:4:4|1:0:14:0:4:1:15:9|8:14:0:3:11:3:17:10|12:0:3:0:3:4:2:2|17:4:11:3:0:4:9:7|7:1:3:4:4:0:1:1|4:15:17:2:9:1:0:10|4:9:10:2:7:1:10:0,haze industry:hodaka construction:ibaraken industry:matsuura:nitto engineering:otsuru:sakurabashi construction:toyofuji construction,0:7:14:17:39:23:11:9|7:0:46:1:10:7:48:40|14:46:0:4:17:9:53:46|17:1:4:0:7:7:3:3|39:10:17:7:0:11:15:13|23:7:9:7:11:0:7:7|11:48:53:3:15:7:0:43|9:40:46:3:13:7:43:0,0,0,112,73,1,1,0,57629656.16438356,5.931506849315069,0.9251869320869446
2010,3,otsuru,833,9,14,42060000.0,34647000.0,35340000.0,2,1,,ltd. otsuru,kunihooyake district engineering no. 1,municipal road shinji ? grade 14 route road improvement work,2,1,0.8237518072128296,0,1,0,0,254,20100914,8,89,34,0.840228259563446,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.840228259563446,11.767930030822754,178,0:1:8:12:17:7:4:4|1:0:14:0:4:1:15:9|8:14:0:3:11:3:17:10|12:0:3:0:3:4:2:2|17:4:11:3:0:4:9:7|7:1:3:4:4:0:1:1|4:15:17:2:9:1:0:10|4:9:10:2:7:1:10:0,haze industry:hodaka construction:ibaraken industry:matsuura:nitto engineering:otsuru:sakurabashi construction:toyofuji construction,0:7:14:17:39:23:11:9|7:0:46:1:10:7:48:40|14:46:0:4:17:9:53:46|17:1:4:0:7:7:3:3|39:10:17:7:0:11:15:13|23:7:9:7:11:0:7:7|11:48:53:3:15:7:0:43|9:40:46:3:13:7:43:0,0,0,71,89,1,1,0,23355123.595505618,4.269662921348314,0.9564279317855835
2010,3,sakurabashi construction,833,9,14,42060000.0,34647000.0,35498000.0,2,1,,"sakurabashi construction co., ltd.",kunihooyake district engineering no. 1,municipal road shinji ? grade 14 route road improvement work,2,1,0.8237518072128296,0,1,0,0,273,20100914,8,64,34,0.8439847826957703,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.8439847826957703,11.767930030822754,190,0:1:8:12:17:7:4:4|1:0:14:0:4:1:15:9|8:14:0:3:11:3:17:10|12:0:3:0:3:4:2:2|17:4:11:3:0:4:9:7|7:1:3:4:4:0:1:1|4:15:17:2:9:1:0:10|4:9:10:2:7:1:10:0,haze industry:hodaka construction:ibaraken industry:matsuura:nitto engineering:otsuru:sakurabashi construction:toyofuji construction,0:7:14:17:39:23:11:9|7:0:46:1:10:7:48:40|14:46:0:4:17:9:53:46|17:1:4:0:7:7:3:3|39:10:17:7:0:11:15:13|23:7:9:7:11:0:7:7|11:48:53:3:15:7:0:43|9:40:46:3:13:7:43:0,0,0,180,64,1,1,0,35119828.125,5.171875,0.9440733790397644
2010,3,toyofuji construction,833,9,14,42060000.0,34647000.0,35624000.0,2,1,,"toyofuji construction co., ltd.",kunihooyake district engineering no. 1,municipal road shinji ? grade 14 route road improvement work,2,1,0.8237518072128296,0,1,0,0,336,20100914,8,57,34,0.8469805121421814,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.8469805121421814,11.767930030822754,235,0:1:8:12:17:7:4:4|1:0:14:0:4:1:15:9|8:14:0:3:11:3:17:10|12:0:3:0:3:4:2:2|17:4:11:3:0:4:9:7|7:1:3:4:4:0:1:1|4:15:17:2:9:1:0:10|4:9:10:2:7:1:10:0,haze industry:hodaka construction:ibaraken industry:matsuura:nitto engineering:otsuru:sakurabashi construction:toyofuji construction,0:7:14:17:39:23:11:9|7:0:46:1:10:7:48:40|14:46:0:4:17:9:53:46|17:1:4:0:7:7:3:3|39:10:17:7:0:11:15:13|23:7:9:7:11:0:7:7|11:48:53:3:15:7:0:43|9:40:46:3:13:7:43:0,0,0,161,57,1,1,0,40602719.298245616,5.12280701754386,0.9312118887901306
2010,3,nitto engineering,834,9,14,35030000.0,29696000.0,31500000.0,1,2,,"nitto engineering co., ltd.",no. 3 under kunihooyake,takatsu processing minute district public sewer (wastewater) construction,2,1,0.8477305173873901,1,0,0,0,232,20100914,5,120,34,0.8992292284965515,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.8992292284965515,11.767930030822754,164,0:12:17:34:15|12:0:3:12:7|17:3:0:22:9|34:12:22:0:18|15:7:9:18:0,haze industry:matsuura:nitto engineering:saito construction:yashima construction,0:17:39:79:65|17:0:7:21:13|39:7:0:42:31|79:21:42:0:67|65:13:31:67:0,0,0,119,73,1,1,0,57629656.16438356,5.931506849315069,0.9251869320869446
2010,3,haze industry,834,9,14,35030000.0,29696000.0,32200000.0,2,1,,co. haze industry,no. 3 under kunihooyake,takatsu processing minute district public sewer (wastewater) construction,2,1,0.8477305173873901,0,1,0,0,86,20100914,5,153,34,0.9192121028900146,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.9192121028900146,11.767930030822754,55,0:12:17:34:15|12:0:3:12:7|17:3:0:22:9|34:12:22:0:18|15:7:9:18:0,haze industry:matsuura:nitto engineering:saito construction:yashima construction,0:17:39:79:65|17:0:7:21:13|39:7:0:42:31|79:21:42:0:67|65:13:31:67:0,0,0,200,155,1,1,0,47769012.258064516,4.896774193548387,0.9185429215431213
2010,3,matsuura,834,9,14,35030000.0,29696000.0,33278000.0,2,1,,co. matsuura,no. 3 under kunihooyake,takatsu processing minute district public sewer (wastewater) construction,2,1,0.8477305173873901,0,1,0,0,201,20100914,5,34,34,0.9499857425689697,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.9499857425689697,11.767930030822754,142,0:12:17:34:15|12:0:3:12:7|17:3:0:22:9|34:12:22:0:18|15:7:9:18:0,haze industry:matsuura:nitto engineering:saito construction:yashima construction,0:17:39:79:65|17:0:7:21:13|39:7:0:42:31|79:21:42:0:67|65:13:31:67:0,0,0,58,34,1,1,0,51808058.823529415,5.323529411764706,0.9559820294380188
2010,3,saito construction,834,9,14,35030000.0,29696000.0,29490000.0,2,4,below the minimum limit price,co. saito construction,no. 3 under kunihooyake,takatsu processing minute district public sewer (wastewater) construction,2,1,0.8477305173873901,0,1,0,1,269,20100914,5,173,34,0.8418498635292053,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.8418498635292053,11.767930030822754,187,0:12:17:34:15|12:0:3:12:7|17:3:0:22:9|34:12:22:0:18|15:7:9:18:0,haze industry:matsuura:nitto engineering:saito construction:yashima construction,0:17:39:79:65|17:0:7:21:13|39:7:0:42:31|79:21:42:0:67|65:13:31:67:0,0,0,209,173,1,1,0,45011283.23699422,5.086705202312139,0.9297044277191162
2010,3,yashima construction,834,9,14,35030000.0,29696000.0,29500000.0,2,4,below the minimum limit price,"yashima construction co., ltd.",no. 3 under kunihooyake,takatsu processing minute district public sewer (wastewater) construction,2,1,0.8477305173873901,0,1,0,1,370,20100914,5,125,34,0.8421353101730347,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.8421353101730347,11.767930030822754,263,0:12:17:34:15|12:0:3:12:7|17:3:0:22:9|34:12:22:0:18|15:7:9:18:0,haze industry:matsuura:nitto engineering:saito construction:yashima construction,0:17:39:79:65|17:0:7:21:13|39:7:0:42:31|79:21:42:0:67|65:13:31:67:0,0,0,176,125,1,1,0,42524800.0,4.688,0.9443113207817078
2010,3,haze industry,835,9,14,33820000.0,27803000.0,28260000.0,1,2,,co. haze industry,arable engineering complement no. 2,mura-zukuri comprehensive development project takaoka ne fujisawa farm road maintenance work (2 engineering district),2,1,0.8220875263214111,1,0,0,0,86,20100914,7,153,56,0.8356002569198608,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.8356002569198608,11.767930030822754,55,0:1:8:17:7:4:4|1:0:14:4:1:15:9|8:14:0:11:3:17:10|17:4:11:0:4:9:7|7:1:3:4:0:1:1|4:15:17:9:1:0:10|4:9:10:7:1:10:0,haze industry:hodaka construction:ibaraken industry:nitto engineering:otsuru:sakurabashi construction:toyofuji construction,0:7:14:39:23:11:9|7:0:46:10:7:48:40|14:46:0:17:9:53:46|39:10:17:0:11:15:13|23:7:9:11:0:7:7|11:48:53:15:7:0:43|9:40:46:13:7:43:0,0,0,103,155,1,1,0,47769012.258064516,4.896774193548387,0.9185429215431213
2010,3,hodaka construction,835,9,14,33820000.0,27803000.0,28817000.0,2,1,,co. hodaka construction,arable engineering complement no. 2,mura-zukuri comprehensive development project takaoka ne fujisawa farm road maintenance work (2 engineering district),2,1,0.8220875263214111,0,1,0,0,95,20100914,7,56,56,0.8520697951316833,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.8520697951316833,11.767930030822754,63,0:1:8:17:7:4:4|1:0:14:4:1:15:9|8:14:0:11:3:17:10|17:4:11:0:4:9:7|7:1:3:4:0:1:1|4:15:17:9:1:0:10|4:9:10:7:1:10:0,haze industry:hodaka construction:ibaraken industry:nitto engineering:otsuru:sakurabashi construction:toyofuji construction,0:7:14:39:23:11:9|7:0:46:10:7:48:40|14:46:0:17:9:53:46|39:10:17:0:11:15:13|23:7:9:11:0:7:7|11:48:53:15:7:0:43|9:40:46:13:7:43:0,0,0,158,56,1,1,0,32434107.14285714,5.0,0.9129725694656372
2010,3,ibaraken industry,835,9,14,33820000.0,27803000.0,30000000.0,2,1,,"ibaraken industry co., ltd.",arable engineering complement no. 2,mura-zukuri comprehensive development project takaoka ne fujisawa farm road maintenance work (2 engineering district),2,1,0.8220875263214111,0,1,0,0,106,20100914,7,76,56,0.8870490789413452,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.8870490789413452,11.767930030822754,71,0:1:8:17:7:4:4|1:0:14:4:1:15:9|8:14:0:11:3:17:10|17:4:11:0:4:9:7|7:1:3:4:0:1:1|4:15:17:9:1:0:10|4:9:10:7:1:10:0,haze industry:hodaka construction:ibaraken industry:nitto engineering:otsuru:sakurabashi construction:toyofuji construction,0:7:14:39:23:11:9|7:0:46:10:7:48:40|14:46:0:17:9:53:46|39:10:17:0:11:15:13|23:7:9:11:0:7:7|11:48:53:15:7:0:43|9:40:46:13:7:43:0,0,0,185,76,1,1,0,40750644.7368421,5.197368421052632,0.9629195332527161
2010,3,nitto engineering,835,9,14,33820000.0,27803000.0,32100000.0,2,1,,"nitto engineering co., ltd.",arable engineering complement no. 2,mura-zukuri comprehensive development project takaoka ne fujisawa farm road maintenance work (2 engineering district),2,1,0.8220875263214111,0,1,0,0,232,20100914,7,120,56,0.9491425156593323,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.9491425156593323,11.767930030822754,164,0:1:8:17:7:4:4|1:0:14:4:1:15:9|8:14:0:11:3:17:10|17:4:11:0:4:9:7|7:1:3:4:0:1:1|4:15:17:9:1:0:10|4:9:10:7:1:10:0,haze industry:hodaka construction:ibaraken industry:nitto engineering:otsuru:sakurabashi construction:toyofuji construction,0:7:14:39:23:11:9|7:0:46:10:7:48:40|14:46:0:17:9:53:46|39:10:17:0:11:15:13|23:7:9:11:0:7:7|11:48:53:15:7:0:43|9:40:46:13:7:43:0,0,0,105,73,1,1,0,57629656.16438356,5.931506849315069,0.9251869320869446
2010,3,otsuru,835,9,14,33820000.0,27803000.0,29970000.0,2,1,,ltd. otsuru,arable engineering complement no. 2,mura-zukuri comprehensive development project takaoka ne fujisawa farm road maintenance work (2 engineering district),2,1,0.8220875263214111,0,1,0,0,254,20100914,7,89,56,0.8861620426177979,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.8861620426177979,11.767930030822754,178,0:1:8:17:7:4:4|1:0:14:4:1:15:9|8:14:0:11:3:17:10|17:4:11:0:4:9:7|7:1:3:4:0:1:1|4:15:17:9:1:0:10|4:9:10:7:1:10:0,haze industry:hodaka construction:ibaraken industry:nitto engineering:otsuru:sakurabashi construction:toyofuji construction,0:7:14:39:23:11:9|7:0:46:10:7:48:40|14:46:0:17:9:53:46|39:10:17:0:11:15:13|23:7:9:11:0:7:7|11:48:53:15:7:0:43|9:40:46:13:7:43:0,0,0,64,89,1,1,0,23355123.595505618,4.269662921348314,0.9564279317855835
