,year,quarter,bidder,pid,month,day,reserveprice,minprice,bid,bidresult_simple,bidresult,bidresult_details,uneditedbidder,projecttitle,projectdetails,postelec,minpriceauction,fracreserve,winner,loser,auctionhadnowinner,belowminprice,bidder_id,date,num_bidders,num_participated,min_participation_in_auction,norm_bid,water,road,pipe,sewer,renewal,renovation,repair,maintenance,dismantling,refurbishment,restoration,design,outsourcing,survey,research,consulting,construction,real_gdp,window2,datee,window1,window2Xpolicy,window1Xpolicy,normbid,lnGDP,bidder_index,network_past,participants,network_future,entry_1_past_network,entry_1_future_network,total_common_experience,total_participation,is_cartel,auction_cartelized,num_entrants,participated_auction_reserve,participated_auction_size,participated_auction_norm_win,most_competitive,tied_winner
2329,2010,1,sudo electrical firm,681,2,15,22000000.0,15240000.0,21600000.0,1,2,,ltd. sudo electrical firm,sat board of education science no. 88,tsuchiura sixth junior high solar power generation equipment installation work,1,1,0.692727267742,1,0,0,0,302,20100215,4,109,11,0.981818199158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.981818199158,11.7476110458,210,0:1:3:5|1:0:1:1|3:1:0:4|5:1:4:0,cove electrical work:nosaka electric facility:star comprehensive equipment:sudo electrical firm,0:2:4:11|2:0:4:7|4:4:0:13|11:7:13:0,0,0,31,39,1,0,2,15300384.6154,4.82051282051,0.934505164623,0.986363649368,0.0
2330,2010,1,cove electrical work,681,2,15,22000000.0,15240000.0,21800000.0,2,1,,"coves electrical work, ltd.",sat board of education science no. 88,tsuchiura sixth junior high solar power generation equipment installation work,1,1,0.692727267742,0,1,0,0,40,20100215,4,11,11,0.990909099579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.990909099579,11.7476110458,28,0:1:3:5|1:0:1:1|3:1:0:4|5:1:4:0,cove electrical work:nosaka electric facility:star comprehensive equipment:sudo electrical firm,0:2:4:11|2:0:4:7|4:4:0:13|11:7:13:0,0,0,17,11,0,0,2,10790909.0909,5.72727272727,0.966321468353,0.981818199158,0.0
2331,2010,1,nosaka electric facility,681,2,15,22000000.0,15240000.0,21800000.0,2,1,,yk nosaka electric facility,sat board of education science no. 88,tsuchiura sixth junior high solar power generation equipment installation work,1,1,0.692727267742,0,1,0,0,237,20100215,4,19,11,0.990909099579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.990909099579,11.7476110458,167,0:1:3:5|1:0:1:1|3:1:0:4|5:1:4:0,cove electrical work:nosaka electric facility:star comprehensive equipment:sudo electrical firm,0:2:4:11|2:0:4:7|4:4:0:13|11:7:13:0,0,0,13,19,0,0,2,12586105.2632,3.78947368421,0.955632686615,0.981818199158,0.0
2332,2010,1,star comprehensive equipment,681,2,15,22000000.0,15240000.0,21700000.0,2,1,,stars ltd. comprehensive equipment,sat board of education science no. 88,tsuchiura sixth junior high solar power generation equipment installation work,1,1,0.692727267742,0,1,0,0,301,20100215,4,40,11,0.986363649368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.986363649368,11.7476110458,209,0:1:3:5|1:0:1:1|3:1:0:4|5:1:4:0,cove electrical work:nosaka electric facility:star comprehensive equipment:sudo electrical firm,0:2:4:11|2:0:4:7|4:4:0:13|11:7:13:0,0,0,21,40,1,0,2,19762675.0,5.275,0.92722684145,0.981818199158,0.0
2333,2010,1,tsukuba architects,682,2,15,22000000.0,15400000.0,21650000.0,1,2,,ltd. tsukuba telecommunications,sat board of education science no. 89,tsuwa junior high solar power generation equipment installation work,1,1,0.699999988079,1,0,0,0,347,20100215,4,36,16,0.984090924263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.984090924263,11.7476110458,245,0:4:6:4|4:0:1:2|6:1:0:3|4:2:3:0,sudo electrical firm:tsukuba architects:tsuwa densetsukogyo:ya electric facility,0:8:8:8|8:0:4:8|8:4:0:7|8:8:7:0,0,0,20,25,0,0,3,15783800.0,4.72,0.903189003468,0.985454559326,0.0
2334,2010,1,sudo electrical firm,682,2,15,22000000.0,15400000.0,21760000.0,2,1,,co. sudo electrical firm,sat board of education science no. 89,tsuwa junior high solar power generation equipment installation work,1,1,0.699999988079,0,1,0,0,302,20100215,4,109,16,0.989090919495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.989090919495,11.7476110458,210,0:4:6:4|4:0:1:2|6:1:0:3|4:2:3:0,sudo electrical firm:tsukuba architects:tsuwa densetsukogyo:ya electric facility,0:8:8:8|8:0:4:8|8:4:0:7|8:8:7:0,0,0,24,39,1,0,3,15300384.6154,4.82051282051,0.934505164623,0.984090924263,0.0
2335,2010,1,tsuwa densetsukogyo,682,2,15,22000000.0,15400000.0,21700000.0,2,1,,"tsuwa densetsukogyo co., ltd.",sat board of education science no. 89,tsuwa junior high solar power generation equipment installation work,1,1,0.699999988079,0,1,0,0,350,20100215,4,16,16,0.986363649368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.986363649368,11.7476110458,248,0:4:6:4|4:0:1:2|6:1:0:3|4:2:3:0,sudo electrical firm:tsukuba architects:tsuwa densetsukogyo:ya electric facility,0:8:8:8|8:0:4:8|8:4:0:7|8:8:7:0,0,0,19,16,0,0,3,26198125.0,5.875,0.876364529133,0.984090924263,0.0
2336,2010,1,ya electric facility,682,2,15,22000000.0,15400000.0,21680000.0,2,1,,"ya electric facility co., ltd.",sat board of education science no. 89,tsuwa junior high solar power generation equipment installation work,1,1,0.699999988079,0,1,0,0,362,20100215,4,20,16,0.985454559326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.985454559326,11.7476110458,256,0:4:6:4|4:0:1:2|6:1:0:3|4:2:3:0,sudo electrical firm:tsukuba architects:tsuwa densetsukogyo:ya electric facility,0:8:8:8|8:0:4:8|8:4:0:7|8:8:7:0,0,0,23,20,0,0,3,28031750.0,4.65,0.959142684937,0.984090924263,0.0
2337,2010,1,ya electric facility,683,2,15,22000000.0,15550000.0,21560000.0,1,2,,"ya electric facility co., ltd.",sat board of education science no. 90,shinji junior high solar power generation equipment installation work,1,1,0.706818163395,1,0,0,0,362,20100215,5,20,20,0.980000019073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.980000019073,11.7476110458,256,0:4:8:4:5|4:0:4:1:2|8:4:0:4:4|4:1:4:0:2|5:2:4:2:0,earth electrical:star comprehensive equipment:sudo electrical firm:tsukuba architects:ya electric facility,0:6:10:8:12|6:0:13:3:5|10:13:0:8:8|8:3:8:0:8|12:5:8:8:0,0,0,33,20,0,0,3,28031750.0,4.65,0.959142684937,0.983181834221,0.0
2338,2010,1,earth electrical,683,2,15,22000000.0,15550000.0,21722000.0,2,1,,"earth electrical co., ltd.",sat board of education science no. 90,shinji junior high solar power generation equipment installation work,1,1,0.706818163395,0,1,0,0,51,20100215,5,28,20,0.987363636494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.987363636494,11.7476110458,33,0:4:8:4:5|4:0:4:1:2|8:4:0:4:4|4:1:4:0:2|5:2:4:2:0,earth electrical:star comprehensive equipment:sudo electrical firm:tsukuba architects:ya electric facility,0:6:10:8:12|6:0:13:3:5|10:13:0:8:8|8:3:8:0:8|12:5:8:8:0,0,0,36,28,0,0,3,36669821.4286,4.60714285714,0.939428627491,0.980000019073,0.0
2339,2010,1,star comprehensive equipment,683,2,15,22000000.0,15550000.0,21700000.0,2,1,,stars ltd. comprehensive equipment,sat board of education science no. 90,shinji junior high solar power generation equipment installation work,1,1,0.706818163395,0,1,0,0,301,20100215,5,40,20,0.986363649368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.986363649368,11.7476110458,209,0:4:8:4:5|4:0:4:1:2|8:4:0:4:4|4:1:4:0:2|5:2:4:2:0,earth electrical:star comprehensive equipment:sudo electrical firm:tsukuba architects:ya electric facility,0:6:10:8:12|6:0:13:3:5|10:13:0:8:8|8:3:8:0:8|12:5:8:8:0,0,0,27,40,1,0,3,19762675.0,5.275,0.92722684145,0.980000019073,0.0
2340,2010,1,sudo electrical firm,683,2,15,22000000.0,15550000.0,21630000.0,2,1,,co. sudo electrical firm,sat board of education science no. 90,shinji junior high solar power generation equipment installation work,1,1,0.706818163395,0,1,0,0,302,20100215,5,109,20,0.983181834221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.983181834221,11.7476110458,210,0:4:8:4:5|4:0:4:1:2|8:4:0:4:4|4:1:4:0:2|5:2:4:2:0,earth electrical:star comprehensive equipment:sudo electrical firm:tsukuba architects:ya electric facility,0:6:10:8:12|6:0:13:3:5|10:13:0:8:8|8:3:8:0:8|12:5:8:8:0,0,0,39,39,1,0,3,15300384.6154,4.82051282051,0.934505164623,0.980000019073,0.0
2341,2010,1,tsukuba architects,683,2,15,22000000.0,15550000.0,21850000.0,2,1,,ltd. tsukuba telecommunications,sat board of education science no. 90,shinji junior high solar power generation equipment installation work,1,1,0.706818163395,0,1,0,0,347,20100215,5,36,20,0.993181824684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.993181824684,11.7476110458,245,0:4:8:4:5|4:0:4:1:2|8:4:0:4:4|4:1:4:0:2|5:2:4:2:0,earth electrical:star comprehensive equipment:sudo electrical firm:tsukuba architects:ya electric facility,0:6:10:8:12|6:0:13:3:5|10:13:0:8:8|8:3:8:0:8|12:5:8:8:0,0,0,27,25,0,0,3,15783800.0,4.72,0.903189003468,0.980000019073,0.0
2342,2010,1,tsuwa densetsukogyo,684,2,15,22000000.0,15550000.0,21700000.0,1,2,,"tsuwa densetsukogyo co., ltd.",sat board of education science no. 91,tsuwa minami elementary school photovoltaic power generation equipment installation,1,1,0.706818163395,1,0,0,0,350,20100215,4,16,16,0.986363649368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.986363649368,11.7476110458,248,0:1:0:3|1:0:0:1|0:0:0:1|3:1:1:0,mitomo:nichiden:nosaka electric facility:tsuwa densetsukogyo,0:2:2:4|2:0:2:3|2:2:0:2|4:3:2:0,0,0,9,16,0,0,4,26198125.0,5.875,0.876364529133,0.990000009537,0.0
2343,2010,1,mitomo,684,2,15,22000000.0,15550000.0,21900000.0,2,1,,co. mitomo,sat board of education science no. 91,tsuwa minami elementary school photovoltaic power generation equipment installation,1,1,0.706818163395,0,1,0,0,208,20100215,4,260,16,0.995454549789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.995454549789,11.7476110458,148,0:1:0:3|1:0:0:1|0:0:0:1|3:1:1:0,mitomo:nichiden:nosaka electric facility:tsuwa densetsukogyo,0:2:2:4|2:0:2:3|2:2:0:2|4:3:2:0,0,0,8,14,0,0,4,41264285.7143,6.14285714286,0.967379391193,0.986363649368,0.0
2344,2010,1,nichiden,684,2,15,22000000.0,15550000.0,21780000.0,2,1,,yk nichiden,sat board of education science no. 91,tsuwa minami elementary school photovoltaic power generation equipment installation,1,1,0.706818163395,0,1,0,0,226,20100215,4,17,16,0.990000009537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.990000009537,11.7476110458,160,0:1:0:3|1:0:0:1|0:0:0:1|3:1:1:0,mitomo:nichiden:nosaka electric facility:tsuwa densetsukogyo,0:2:2:4|2:0:2:3|2:2:0:2|4:3:2:0,0,0,7,17,0,0,4,7982352.94118,3.76470588235,0.970739305019,0.986363649368,0.0
2345,2010,1,nosaka electric facility,684,2,15,22000000.0,15550000.0,21800000.0,2,1,,yk nosaka electric facility,sat board of education science no. 91,tsuwa minami elementary school photovoltaic power generation equipment installation,1,1,0.706818163395,0,1,0,0,237,20100215,4,19,16,0.990909099579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.990909099579,11.7476110458,167,0:1:0:3|1:0:0:1|0:0:0:1|3:1:1:0,mitomo:nichiden:nosaka electric facility:tsuwa densetsukogyo,0:2:2:4|2:0:2:3|2:2:0:2|4:3:2:0,0,0,6,19,0,0,4,12586105.2632,3.78947368421,0.955632686615,0.986363649368,0.0
2346,2010,1,star comprehensive equipment,685,2,15,22000000.0,15400000.0,21700000.0,1,2,,stars ltd. comprehensive equipment,sat board of education science no. 92,ott elementary school photovoltaic power generation equipment installation work,1,1,0.699999988079,1,0,0,0,301,20100215,5,40,19,0.986363649368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.986363649368,11.7476110458,209,0:1:1:1:0|1:0:4:1:2|1:4:0:4:4|1:1:4:0:2|0:2:4:2:0,nosaka electric facility:star comprehensive equipment:sudo electrical firm:tsukuba architects:ya electric facility,0:4:7:5:1|4:0:13:3:5|7:13:0:8:8|5:3:8:0:8|1:5:8:8:0,0,0,25,40,1,0,3,19762675.0,5.275,0.92722684145,0.988636374474,0.0
2347,2010,1,nosaka electric facility,685,2,15,22000000.0,15400000.0,21800000.0,2,1,,yk nosaka electric facility,sat board of education science no. 92,ott elementary school photovoltaic power generation equipment installation work,1,1,0.699999988079,0,1,0,0,237,20100215,5,19,19,0.990909099579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.990909099579,11.7476110458,167,0:1:1:1:0|1:0:4:1:2|1:4:0:4:4|1:1:4:0:2|0:2:4:2:0,nosaka electric facility:star comprehensive equipment:sudo electrical firm:tsukuba architects:ya electric facility,0:4:7:5:1|4:0:13:3:5|7:13:0:8:8|5:3:8:0:8|1:5:8:8:0,0,0,17,19,0,0,3,12586105.2632,3.78947368421,0.955632686615,0.986363649368,0.0
2348,2010,1,sudo electrical firm,685,2,15,22000000.0,15400000.0,21750000.0,2,1,,co. sudo electrical firm,sat board of education science no. 92,ott elementary school photovoltaic power generation equipment installation work,1,1,0.699999988079,0,1,0,0,302,20100215,5,109,19,0.988636374474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.988636374474,11.7476110458,210,0:1:1:1:0|1:0:4:1:2|1:4:0:4:4|1:1:4:0:2|0:2:4:2:0,nosaka electric facility:star comprehensive equipment:sudo electrical firm:tsukuba architects:ya electric facility,0:4:7:5:1|4:0:13:3:5|7:13:0:8:8|5:3:8:0:8|1:5:8:8:0,0,0,36,39,1,0,3,15300384.6154,4.82051282051,0.934505164623,0.986363649368,0.0
2349,2010,1,first landscaping civil engineering,688,2,15,4095000.0,2830000.0,3950000.0,2,1,,"first landscaping civil engineering co., ltd.",sat board of education scan engineering no. 8,kawaguchi sports park athletics stadium shibacho exchange construction,1,1,0.691086709499,0,1,0,0,66,20100215,5,31,30,0.964590966702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.964590966702,11.7476110458,42,0:7:6:6:7|7:0:9:6:8|6:9:0:5:8|6:6:5:0:6|7:8:8:6:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:sakata gardening:taisei surveying,0:24:24:21:20|24:0:30:22:18|24:30:0:22:19|21:22:22:0:16|20:18:19:16:0,0,0,89,31,1,0,1,11946225.8065,5.35483870968,0.965891182423,0.949938952923,0.0
2350,2010,1,fuji landscaping civil engineering,688,2,15,4095000.0,2830000.0,4050000.0,2,1,,"fuji landscaping civil engineering co., ltd.",sat board of education scan engineering no. 8,kawaguchi sports park athletics stadium shibacho exchange construction,1,1,0.691086709499,0,1,0,0,73,20100215,5,38,30,0.989010989666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.989010989666,11.7476110458,47,0:7:6:6:7|7:0:9:6:8|6:9:0:5:8|6:6:5:0:6|7:8:8:6:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:sakata gardening:taisei surveying,0:24:24:21:20|24:0:30:22:18|24:30:0:22:19|21:22:22:0:16|20:18:19:16:0,0,0,94,38,1,0,1,15555710.5263,5.34210526316,0.952192723751,0.949938952923,0.0
2351,2010,1,ibaraki prefecture south landscaping civil engineering work,688,2,15,4095000.0,2830000.0,4000000.0,2,1,,ibaraki prefecture south landscaping civil engineering (work),sat board of education scan engineering no. 8,kawaguchi sports park athletics stadium shibacho exchange construction,1,1,0.691086709499,0,1,0,0,110,20100215,5,37,30,0.976800978184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.976800978184,11.7476110458,75,0:7:6:6:7|7:0:9:6:8|6:9:0:5:8|6:6:5:0:6|7:8:8:6:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:sakata gardening:taisei surveying,0:24:24:21:20|24:0:30:22:18|24:30:0:22:19|21:22:22:0:16|20:18:19:16:0,0,0,95,37,1,0,1,13400918.9189,5.08108108108,0.960885226727,0.949938952923,0.0
2352,2010,1,taisei surveying,688,2,15,4095000.0,2830000.0,4000000.0,2,1,,"taisei landscaping civil engineering co., ltd.",sat board of education scan engineering no. 8,kawaguchi sports park athletics stadium shibacho exchange construction,1,1,0.691086709499,0,1,0,0,309,20100215,5,168,30,0.976800978184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.976800978184,11.7476110458,217,0:7:6:6:7|7:0:9:6:8|6:9:0:5:8|6:6:5:0:6|7:8:8:6:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:sakata gardening:taisei surveying,0:24:24:21:20|24:0:30:22:18|24:30:0:22:19|21:22:22:0:16|20:18:19:16:0,0,0,73,26,0,0,1,7621730.76923,5.84615384615,0.954185247421,0.949938952923,0.0
2353,2010,1,tsukuba architects,686,2,15,22000000.0,15090000.0,21740000.0,2,1,,ltd. tsukuba telecommunications,sat board of education science no. 93,sugaya elementary school solar power generation equipment installation work,1,1,0.685909092426,0,1,0,0,347,20100215,5,36,13,0.988181829453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.988181829453,11.7476110458,245,0:2:4:6:5|2:0:0:2:2|4:0:0:1:2|6:2:1:0:3|5:2:2:3:0,earth electrical:owada electric industries:tsukuba architects:tsuwa densetsukogyo:ya electric facility,0:4:8:7:12|4:0:1:3:4|8:1:0:4:8|7:3:4:0:7|12:4:8:7:0,0,0,21,25,0,0,5,15783800.0,4.72,0.903189003468,0.984090924263,0.0
2354,2010,1,tsuwa densetsukogyo,686,2,15,22000000.0,15090000.0,21700000.0,2,1,,"tsuwa densetsukogyo co., ltd.",sat board of education science no. 93,sugaya elementary school solar power generation equipment installation work,1,1,0.685909092426,0,1,0,0,350,20100215,5,16,13,0.986363649368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.986363649368,11.7476110458,248,0:2:4:6:5|2:0:0:2:2|4:0:0:1:2|6:2:1:0:3|5:2:2:3:0,earth electrical:owada electric industries:tsukuba architects:tsuwa densetsukogyo:ya electric facility,0:4:8:7:12|4:0:1:3:4|8:1:0:4:8|7:3:4:0:7|12:4:8:7:0,0,0,21,16,0,0,5,26198125.0,5.875,0.876364529133,0.984090924263,0.0
2355,2010,1,ya electric facility,686,2,15,22000000.0,15090000.0,21860000.0,2,1,,"ya electric facility co., ltd.",sat board of education science no. 93,sugaya elementary school solar power generation equipment installation work,1,1,0.685909092426,0,1,0,0,362,20100215,5,20,13,0.993636369705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.993636369705,11.7476110458,256,0:2:4:6:5|2:0:0:2:2|4:0:0:1:2|6:2:1:0:3|5:2:2:3:0,earth electrical:owada electric industries:tsukuba architects:tsuwa densetsukogyo:ya electric facility,0:4:8:7:12|4:0:1:3:4|8:1:0:4:8|7:3:4:0:7|12:4:8:7:0,0,0,31,20,0,0,5,28031750.0,4.65,0.959142684937,0.984090924263,0.0
2356,2010,1,haze industry,687,2,15,23480000.0,18890000.0,19300000.0,1,2,,co. haze industry,road road??no. 215,municipal road ? grade line 3 paving da?construction,1,1,0.804514467716,1,0,0,0,86,20100215,5,153,120,0.82197612524,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.82197612524,11.7476110458,55,0:19:11:29:29|19:0:10:33:26|11:10:0:16:16|29:33:16:0:40|29:26:16:40:0,haze industry:hokuto construction industry:nitto engineering:saito construction:sasakikensetsu,0:63:39:79:83|63:0:32:78:70|39:32:0:42:43|79:78:42:0:82|83:70:43:82:0,0,0,264,155,1,1,0,47769012.2581,4.89677419355,0.918542921543,0.834752976894,0.0
2357,2010,1,hokuto construction industry,687,2,15,23480000.0,18890000.0,22800000.0,2,1,,"hokuto construction industry co., ltd.",road road??no. 215,municipal road ? grade line 3 paving da?construction,1,1,0.804514467716,0,1,0,0,97,20100215,5,122,120,0.971039175987,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.971039175987,11.7476110458,64,0:19:11:29:29|19:0:10:33:26|11:10:0:16:16|29:33:16:0:40|29:26:16:40:0,haze industry:hokuto construction industry:nitto engineering:saito construction:sasakikensetsu,0:63:39:79:83|63:0:32:78:70|39:32:0:42:43|79:78:42:0:82|83:70:43:82:0,0,0,243,122,1,1,0,49674309.0164,5.2131147541,0.964328825474,0.82197612524,0.0
2358,2010,1,nitto engineering,687,2,15,23480000.0,18890000.0,19600000.0,2,1,,"nitto engineering co., ltd.",road road??no. 215,municipal road ? grade line 3 paving da?construction,1,1,0.804514467716,0,1,0,0,232,20100215,5,120,120,0.834752976894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.834752976894,11.7476110458,164,0:19:11:29:29|19:0:10:33:26|11:10:0:16:16|29:33:16:0:40|29:26:16:40:0,haze industry:hokuto construction industry:nitto engineering:saito construction:sasakikensetsu,0:63:39:79:83|63:0:32:78:70|39:32:0:42:43|79:78:42:0:82|83:70:43:82:0,0,0,156,73,1,1,0,57629656.1644,5.93150684932,0.925186932087,0.82197612524,0.0
2359,2010,1,saito construction,687,2,15,23480000.0,18890000.0,23100000.0,2,1,,co. saito construction,road road??no. 215,municipal road ? grade line 3 paving da?construction,1,1,0.804514467716,0,1,0,0,269,20100215,5,173,120,0.983816027641,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.983816027641,11.7476110458,187,0:19:11:29:29|19:0:10:33:26|11:10:0:16:16|29:33:16:0:40|29:26:16:40:0,haze industry:hokuto construction industry:nitto engineering:saito construction:sasakikensetsu,0:63:39:79:83|63:0:32:78:70|39:32:0:42:43|79:78:42:0:82|83:70:43:82:0,0,0,281,173,1,1,0,45011283.237,5.08670520231,0.929704427719,0.82197612524,0.0
2360,2010,1,sasakikensetsu,687,2,15,23480000.0,18890000.0,23000000.0,2,1,,"sasakikensetsu co., ltd.",road road??no. 215,municipal road ? grade line 3 paving da?construction,1,1,0.804514467716,0,1,0,0,283,20100215,5,150,120,0.979557096958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.979557096958,11.7476110458,197,0:19:11:29:29|19:0:10:33:26|11:10:0:16:16|29:33:16:0:40|29:26:16:40:0,haze industry:hokuto construction industry:nitto engineering:saito construction:sasakikensetsu,0:63:39:79:83|63:0:32:78:70|39:32:0:42:43|79:78:42:0:82|83:70:43:82:0,0,0,278,151,1,1,0,59442534.4371,5.07284768212,0.958168029785,0.82197612524,0.0
2361,2010,1,sakata gardening,688,2,15,4095000.0,2830000.0,3890000.0,1,2,,co. sakata gardening,sat board of education scan engineering no. 8,kawaguchi sports park athletics stadium shibacho exchange construction,1,1,0.691086709499,1,0,0,0,272,20100215,5,30,30,0.949938952923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126451.101562,1.0,18308.0,1.0,1.0,1.0,0.949938952923,11.7476110458,189,0:7:6:6:7|7:0:9:6:8|6:9:0:5:8|6:6:5:0:6|7:8:8:6:0,first landscaping civil engineering:fuji landscaping civil engineering:ibaraki prefecture south landscaping civil engineering work:sakata gardening:taisei surveying,0:24:24:21:20|24:0:30:22:18|24:30:0:22:19|21:22:22:0:16|20:18:19:16:0,0,0,81,30,1,0,1,16012633.3333,5.16666666667,0.956018269062,0.964590966702,0.0
2362,2010,2,sakurabashi construction,693,5,11,10000000.0,8240000.0,9800000.0,2,1,,"sakurabashi construction co., ltd.",road road??no. 7,municipal road shinji ? grade route 1 paving da?construction lowest limit price,1,1,0.824000000954,0,1,0,0,273,20100511,5,64,56,0.980000019073,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.980000019073,11.7332553864,190,0:13:3:14:8|13:0:10:16:9|3:10:0:8:6|14:16:8:0:9|8:9:6:9:0,hodaka construction:ibaraken industry:nitto engineering:sakurabashi construction:toyofuji construction,0:46:10:48:40|46:0:17:53:46|10:17:0:15:13|48:53:15:0:43|40:46:13:43:0,0,0,159,64,1,1,0,35119828.125,5.171875,0.94407337904,0.819999992847,0.0
2363,2010,2,toyofuji construction,693,5,11,10000000.0,8240000.0,9900000.0,2,1,,"toyofuji construction co., ltd.",road road??no. 7,municipal road shinji ? grade route 1 paving da?construction lowest limit price,1,1,0.824000000954,0,1,0,0,336,20100511,5,57,56,0.990000009537,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.990000009537,11.7332553864,235,0:13:3:14:8|13:0:10:16:9|3:10:0:8:6|14:16:8:0:9|8:9:6:9:0,hodaka construction:ibaraken industry:nitto engineering:sakurabashi construction:toyofuji construction,0:46:10:48:40|46:0:17:53:46|10:17:0:15:13|48:53:15:0:43|40:46:13:43:0,0,0,142,57,1,1,0,40602719.2982,5.12280701754,0.93121188879,0.819999992847,0.0
